ID,Latitude,Longitude,Date,MODIS_Tile,MOD10A1_061_Line_Y_500m,MOD10A1_061_Sample_X_500m,MOD10A1_061_NDSI_Snow_Cover,MOD10A1_061_NDSI_Snow_Cover_Algorithm_Flags_QA,MOD10A1_061_NDSI_Snow_Cover_Basic_QA,MOD10A1_061_NDSI_Snow_Cover_Basic_QA_bitmask,MOD10A1_061_NDSI_Snow_Cover_Basic_QA_Quality_Mask,MOD10A1_061_NDSI_Snow_Cover_Basic_QA_Quality_Mask_Description,MOD10A1_061_NDSI_Snow_Cover_Algorithm_Flags_QA_bitmask,MOD10A1_061_NDSI_Snow_Cover_Algorithm_Flags_QA_Inland_Water,MOD10A1_061_NDSI_Snow_Cover_Algorithm_Flags_QA_Inland_Water_Description,MOD10A1_061_NDSI_Snow_Cover_Algorithm_Flags_QA_Low_Visible_Screen,MOD10A1_061_NDSI_Snow_Cover_Algorithm_Flags_QA_Low_Visible_Screen_Description,MOD10A1_061_NDSI_Snow_Cover_Algorithm_Flags_QA_Low_NDSI_Screen,MOD10A1_061_NDSI_Snow_Cover_Algorithm_Flags_QA_Low_NDSI_Screen_Description,MOD10A1_061_NDSI_Snow_Cover_Algorithm_Flags_QA_Combined_temperature/height_screen,MOD10A1_061_NDSI_Snow_Cover_Algorithm_Flags_QA_Combined_temperature/height_screen_Description,MOD10A1_061_NDSI_Snow_Cover_Algorithm_Flags_QA_Shortware_IR_(SWIR)_reflectance_anomalously_high,MOD10A1_061_NDSI_Snow_Cover_Algorithm_Flags_QA_Shortware_IR_(SWIR)_reflectance_anomalously_high_Description,MOD10A1_061_NDSI_Snow_Cover_Algorithm_Flags_QA_Solar_zenith_screen_failed,MOD10A1_061_NDSI_Snow_Cover_Algorithm_Flags_QA_Solar_zenith_screen_failed_Description
Martha_1400,60.685361,-137.556814,2000-03-10,h11v02,2235,636,94,32,1,0b00000001,0b00000001,Good,0b00100000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No
Martha_1400,60.685361,-137.556814,2000-03-11,h11v02,2235,636,250,0,0,0b00000000,0b00000000,Best,0b00000000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No
Martha_1400,60.685361,-137.556814,2000-03-12,h11v02,2235,636,41,64,0,0b00000000,0b00000000,Best,0b01000000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No
Martha_1400,60.685361,-137.556814,2000-03-13,h11v02,2235,636,250,0,0,0b00000000,0b00000000,Best,0b00000000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No
Martha_1400,60.685361,-137.556814,2000-03-14,h11v02,2235,636,250,0,0,0b00000000,0b00000000,Best,0b00000000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No
Martha_1400,60.685361,-137.556814,2000-03-15,h11v02,2235,636,255,255,255,0b11111111,0b11111111,Unusable input or no data,0b11111111,0b1,Yes,0b1,Yes,0b1,Yes,0b1,Yes,0b1,Yes,0b1,Yes
Martha_1400,60.685361,-137.556814,2000-03-16,h11v02,2235,636,255,255,255,0b11111111,0b11111111,Unusable input or no data,0b11111111,0b1,Yes,0b1,Yes,0b1,Yes,0b1,Yes,0b1,Yes,0b1,Yes
Martha_1400,60.685361,-137.556814,2000-03-17,h11v02,2235,636,201,0,0,0b00000000,0b00000000,Best,0b00000000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No
Martha_1400,60.685361,-137.556814,2000-03-18,h11v02,2235,636,250,0,0,0b00000000,0b00000000,Best,0b00000000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No
Martha_1600,60.682103,-137.556094,2000-02-24,h11v02,2236,634,68,128,2,0b00000010,0b00000010,OK,0b10000000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b1,Yes
Martha_1600,60.682103,-137.556094,2000-02-25,h11v02,2236,634,68,128,2,0b00000010,0b00000010,OK,0b10000000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b1,Yes
Martha_1600,60.682103,-137.556094,2000-02-26,h11v02,2236,634,250,0,0,0b00000000,0b00000000,Best,0b00000000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No
Martha_1600,60.682103,-137.556094,2000-02-27,h11v02,2236,634,89,0,1,0b00000001,0b00000001,Good,0b00000000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No
Martha_1600,60.682103,-137.556094,2000-02-28,h11v02,2236,634,250,0,0,0b00000000,0b00000000,Best,0b00000000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No
Martha_1600,60.682103,-137.556094,2000-02-29,h11v02,2236,634,250,0,0,0b00000000,0b00000000,Best,0b00000000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No
Martha_1600,60.682103,-137.556094,2000-03-01,h11v02,2236,634,255,255,255,0b11111111,0b11111111,Unusable input or no data,0b11111111,0b1,Yes,0b1,Yes,0b1,Yes,0b1,Yes,0b1,Yes,0b1,Yes
Martha_1600,60.682103,-137.556094,2000-03-02,h11v02,2236,634,60,0,0,0b00000000,0b00000000,Best,0b00000000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No
Martha_1600,60.682103,-137.556094,2000-03-03,h11v02,2236,634,201,0,0,0b00000000,0b00000000,Best,0b00000000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No
Martha_1600,60.682103,-137.556094,2000-03-04,h11v02,2236,634,87,0,1,0b00000001,0b00000001,Good,0b00000000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No
Martha_1600,60.682103,-137.556094,2000-03-05,h11v02,2236,634,250,0,0,0b00000000,0b00000000,Best,0b00000000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No
Martha_1600,60.682103,-137.556094,2000-03-06,h11v02,2236,634,250,0,0,0b00000000,0b00000000,Best,0b00000000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No
Martha_1600,60.682103,-137.556094,2000-03-07,h11v02,2236,634,91,0,1,0b00000001,0b00000001,Good,0b00000000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No
Martha_1600,60.682103,-137.556094,2000-03-08,h11v02,2236,634,94,0,1,0b00000001,0b00000001,Good,0b00000000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No
Martha_1600,60.682103,-137.556094,2000-03-09,h11v02,2236,634,82,0,1,0b00000001,0b00000001,Good,0b00000000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No
Martha_1600,60.682103,-137.556094,2000-03-10,h11v02,2236,634,201,2,1,0b00000001,0b00000001,Good,0b00000010,0b0,No,0b1,Yes,0b0,No,0b0,No,0b0,No,0b0,No
Martha_1600,60.682103,-137.556094,2000-03-11,h11v02,2236,634,36,32,0,0b00000000,0b00000000,Best,0b00100000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No
Martha_1600,60.682103,-137.556094,2000-03-12,h11v02,2236,634,74,64,1,0b00000001,0b00000001,Good,0b01000000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No
Martha_1600,60.682103,-137.556094,2000-03-13,h11v02,2236,634,201,0,0,0b00000000,0b00000000,Best,0b00000000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No
Martha_1600,60.682103,-137.556094,2000-03-14,h11v02,2236,634,70,0,0,0b00000000,0b00000000,Best,0b00000000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No
Martha_1600,60.682103,-137.556094,2000-03-15,h11v02,2236,634,255,255,255,0b11111111,0b11111111,Unusable input or no data,0b11111111,0b1,Yes,0b1,Yes,0b1,Yes,0b1,Yes,0b1,Yes,0b1,Yes
Martha_1600,60.682103,-137.556094,2000-03-16,h11v02,2236,634,255,255,255,0b11111111,0b11111111,Unusable input or no data,0b11111111,0b1,Yes,0b1,Yes,0b1,Yes,0b1,Yes,0b1,Yes,0b1,Yes
Martha_1600,60.682103,-137.556094,2000-03-17,h11v02,2236,634,201,0,0,0b00000000,0b00000000,Best,0b00000000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No
Martha_1600,60.682103,-137.556094,2000-03-18,h11v02,2236,634,250,0,0,0b00000000,0b00000000,Best,0b00000000,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No,0b0,No
